transit_timestamp,station_complex_id,ridership,Georeference
1/2/2022 15:00,630,164,POINT (-73.91158 40.699814)
1/2/2022 15:00,630,21,POINT (-73.91158 40.699814)
1/2/2022 16:00,630,2,POINT (-73.91158 40.699814)
1/2/2022 16:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 16:00,630,21,POINT (-73.91158 40.699814)
1/2/2022 16:00,630,37,POINT (-73.91158 40.699814)
1/2/2022 16:00,630,125,POINT (-73.91158 40.699814)
1/2/2022 16:00,630,119,POINT (-73.91158 40.699814)
1/2/2022 16:00,630,12,POINT (-73.91158 40.699814)
1/2/2022 16:00,630,78,POINT (-73.91158 40.699814)
1/2/2022 17:00,630,13,POINT (-73.91158 40.699814)
1/2/2022 17:00,630,61,POINT (-73.91158 40.699814)
1/2/2022 17:00,630,37,POINT (-73.91158 40.699814)
1/2/2022 17:00,630,91,POINT (-73.91158 40.699814)
1/2/2022 17:00,630,12,POINT (-73.91158 40.699814)
1/2/2022 17:00,630,88,POINT (-73.91158 40.699814)
1/2/2022 17:00,630,3,POINT (-73.91158 40.699814)
1/2/2022 18:00,630,68,POINT (-73.91158 40.699814)
1/2/2022 18:00,630,31,POINT (-73.91158 40.699814)
1/2/2022 18:00,630,2,POINT (-73.91158 40.699814)
1/2/2022 18:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 18:00,630,88,POINT (-73.91158 40.699814)
1/2/2022 18:00,630,58,POINT (-73.91158 40.699814)
1/2/2022 18:00,630,9,POINT (-73.91158 40.699814)
1/2/2022 19:00,630,25,POINT (-73.91158 40.699814)
1/2/2022 19:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 19:00,630,61,POINT (-73.91158 40.699814)
1/2/2022 19:00,630,9,POINT (-73.91158 40.699814)
1/2/2022 19:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 19:00,630,41,POINT (-73.91158 40.699814)
1/2/2022 19:00,630,50,POINT (-73.91158 40.699814)
1/2/2022 20:00,630,35,POINT (-73.91158 40.699814)
1/2/2022 20:00,630,40,POINT (-73.91158 40.699814)
1/2/2022 20:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 20:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 20:00,630,1,POINT (-73.91158 40.699814)
1/2/2022 20:00,630,46,POINT (-73.91158 40.699814)
1/2/2022 20:00,630,4,POINT (-73.91158 40.699814)
1/2/2022 20:00,630,26,POINT (-73.91158 40.699814)
1/1/2022 21:00,629,38,POINT (-73.95027 40.71406)
1/1/2022 21:00,629,9,POINT (-73.95027 40.71406)
1/1/2022 21:00,629,75,POINT (-73.95027 40.71406)
1/1/2022 21:00,629,14,POINT (-73.95027 40.71406)
1/1/2022 21:00,629,25,POINT (-73.95027 40.71406)
1/1/2022 22:00,629,1,POINT (-73.95027 40.71406)
1/1/2022 22:00,629,17,POINT (-73.95027 40.71406)
1/1/2022 22:00,629,12,POINT (-73.95027 40.71406)
1/1/2022 22:00,629,3,POINT (-73.95027 40.71406)
1/1/2022 22:00,629,43,POINT (-73.95027 40.71406)
1/1/2022 22:00,629,29,POINT (-73.95027 40.71406)
1/1/2022 23:00,629,1,POINT (-73.95027 40.71406)
1/1/2022 23:00,629,1,POINT (-73.951416 40.71279)
1/1/2022 23:00,629,57,POINT (-73.95027 40.71406)
1/1/2022 23:00,629,43,POINT (-73.95027 40.71406)
1/1/2022 23:00,629,28,POINT (-73.95027 40.71406)
1/1/2022 23:00,629,5,POINT (-73.95027 40.71406)
1/1/2022 23:00,629,15,POINT (-73.95027 40.71406)
1/2/2022 0:00,629,28,POINT (-73.95027 40.71406)
1/2/2022 0:00,629,39,POINT (-73.95027 40.71406)
1/2/2022 0:00,629,5,POINT (-73.95027 40.71406)
1/2/2022 0:00,629,6,POINT (-73.95027 40.71406)
1/2/2022 0:00,629,19,POINT (-73.95027 40.71406)
1/2/2022 0:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 0:00,629,2,POINT (-73.951416 40.71279)
1/2/2022 1:00,629,5,POINT (-73.95027 40.71406)
1/2/2022 1:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 1:00,629,15,POINT (-73.95027 40.71406)
1/2/2022 1:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 1:00,629,20,POINT (-73.95027 40.71406)
1/2/2022 1:00,629,7,POINT (-73.951416 40.71279)
1/2/2022 2:00,629,7,POINT (-73.95027 40.71406)
1/2/2022 2:00,629,8,POINT (-73.95027 40.71406)
1/2/2022 2:00,629,1,POINT (-73.95027 40.71406)
1/2/2022 2:00,629,6,POINT (-73.95027 40.71406)
1/2/2022 2:00,629,11,POINT (-73.95027 40.71406)
1/2/2022 3:00,629,2,POINT (-73.951416 40.71279)
1/2/2022 3:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 3:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 3:00,629,7,POINT (-73.95027 40.71406)
1/2/2022 3:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 3:00,629,6,POINT (-73.95027 40.71406)
1/2/2022 4:00,629,4,POINT (-73.95027 40.71406)
1/2/2022 4:00,629,4,POINT (-73.95027 40.71406)
1/2/2022 4:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 4:00,629,9,POINT (-73.951416 40.71279)
1/2/2022 4:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 5:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 5:00,629,6,POINT (-73.95027 40.71406)
1/2/2022 5:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 5:00,629,2,POINT (-73.951416 40.71279)
1/2/2022 5:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 6:00,629,2,POINT (-73.951416 40.71279)
1/2/2022 6:00,629,5,POINT (-73.95027 40.71406)
1/2/2022 6:00,629,7,POINT (-73.95027 40.71406)
1/2/2022 6:00,629,8,POINT (-73.95027 40.71406)
1/2/2022 6:00,629,5,POINT (-73.95027 40.71406)
1/2/2022 6:00,629,5,POINT (-73.95027 40.71406)
1/2/2022 7:00,629,12,POINT (-73.95027 40.71406)
1/2/2022 7:00,629,13,POINT (-73.95027 40.71406)
1/2/2022 7:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 7:00,629,8,POINT (-73.95027 40.71406)
1/2/2022 7:00,629,7,POINT (-73.95027 40.71406)
1/2/2022 7:00,629,2,POINT (-73.951416 40.71279)
1/2/2022 7:00,629,1,POINT (-73.95027 40.71406)
1/2/2022 8:00,629,1,POINT (-73.95027 40.71406)
1/2/2022 8:00,629,19,POINT (-73.95027 40.71406)
1/2/2022 8:00,629,19,POINT (-73.95027 40.71406)
1/2/2022 8:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 8:00,629,16,POINT (-73.95027 40.71406)
1/2/2022 8:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 8:00,629,18,POINT (-73.95027 40.71406)
1/2/2022 9:00,629,46,POINT (-73.95027 40.71406)
1/2/2022 9:00,629,16,POINT (-73.95027 40.71406)
1/2/2022 9:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 9:00,629,2,POINT (-73.95027 40.71406)
1/2/2022 9:00,629,18,POINT (-73.95027 40.71406)
1/2/2022 9:00,629,27,POINT (-73.95027 40.71406)
1/2/2022 9:00,629,2,POINT (-73.951416 40.71279)
1/2/2022 10:00,629,3,POINT (-73.951416 40.71279)
1/2/2022 10:00,629,21,POINT (-73.95027 40.71406)
1/2/2022 10:00,629,30,POINT (-73.95027 40.71406)
1/2/2022 10:00,629,5,POINT (-73.95027 40.71406)
1/2/2022 10:00,629,40,POINT (-73.95027 40.71406)
1/2/2022 10:00,629,97,POINT (-73.95027 40.71406)
1/2/2022 10:00,629,4,POINT (-73.95027 40.71406)
1/2/2022 11:00,629,25,POINT (-73.95027 40.71406)
1/2/2022 11:00,629,133,POINT (-73.95027 40.71406)
1/2/2022 11:00,629,9,POINT (-73.95027 40.71406)
1/2/2022 11:00,629,2,POINT (-73.95027 40.71406)
1/2/2022 11:00,629,58,POINT (-73.95027 40.71406)
1/2/2022 11:00,629,18,POINT (-73.95027 40.71406)
1/2/2022 12:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 12:00,629,74,POINT (-73.95027 40.71406)
1/2/2022 12:00,629,34,POINT (-73.95027 40.71406)
1/2/2022 12:00,629,44,POINT (-73.95027 40.71406)
1/2/2022 12:00,629,185,POINT (-73.95027 40.71406)
1/2/2022 12:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 12:00,629,15,POINT (-73.95027 40.71406)
1/2/2022 13:00,629,34,POINT (-73.95027 40.71406)
1/2/2022 13:00,629,34,POINT (-73.95027 40.71406)
1/2/2022 13:00,629,224,POINT (-73.95027 40.71406)
1/2/2022 13:00,629,2,POINT (-73.95027 40.71406)
1/2/2022 13:00,629,17,POINT (-73.95027 40.71406)
1/2/2022 13:00,629,93,POINT (-73.95027 40.71406)
1/2/2022 13:00,629,2,POINT (-73.95027 40.71406)
1/2/2022 14:00,629,33,POINT (-73.95027 40.71406)
1/2/2022 14:00,629,185,POINT (-73.95027 40.71406)
1/2/2022 14:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 14:00,629,8,POINT (-73.95027 40.71406)
1/2/2022 14:00,629,96,POINT (-73.95027 40.71406)
1/2/2022 14:00,629,34,POINT (-73.95027 40.71406)
1/2/2022 14:00,629,4,POINT (-73.95027 40.71406)
1/2/2022 15:00,629,38,POINT (-73.95027 40.71406)
1/2/2022 15:00,629,29,POINT (-73.95027 40.71406)
1/2/2022 15:00,629,96,POINT (-73.95027 40.71406)
1/2/2022 15:00,629,186,POINT (-73.95027 40.71406)
1/2/2022 15:00,629,4,POINT (-73.95027 40.71406)
1/2/2022 15:00,629,14,POINT (-73.95027 40.71406)
1/2/2022 15:00,629,3,POINT (-73.951416 40.71279)
1/2/2022 16:00,629,22,POINT (-73.95027 40.71406)
1/2/2022 16:00,629,98,POINT (-73.95027 40.71406)
1/2/2022 16:00,629,7,POINT (-73.95027 40.71406)
1/2/2022 16:00,629,48,POINT (-73.95027 40.71406)
1/2/2022 16:00,629,38,POINT (-73.95027 40.71406)
1/2/2022 16:00,629,8,POINT (-73.95027 40.71406)
1/2/2022 16:00,629,208,POINT (-73.95027 40.71406)
1/2/2022 17:00,629,20,POINT (-73.95027 40.71406)
1/2/2022 17:00,629,4,POINT (-73.95027 40.71406)
1/2/2022 17:00,629,92,POINT (-73.95027 40.71406)
1/2/2022 17:00,629,27,POINT (-73.95027 40.71406)
1/2/2022 17:00,629,215,POINT (-73.95027 40.71406)
1/2/2022 17:00,629,42,POINT (-73.95027 40.71406)
1/2/2022 18:00,629,76,POINT (-73.95027 40.71406)
1/2/2022 18:00,629,160,POINT (-73.95027 40.71406)
1/2/2022 18:00,629,32,POINT (-73.95027 40.71406)
1/2/2022 18:00,629,5,POINT (-73.95027 40.71406)
1/2/2022 18:00,629,31,POINT (-73.95027 40.71406)
1/2/2022 18:00,629,14,POINT (-73.95027 40.71406)
1/2/2022 19:00,629,56,POINT (-73.95027 40.71406)
1/2/2022 19:00,629,2,POINT (-73.951416 40.71279)
1/2/2022 19:00,629,102,POINT (-73.95027 40.71406)
1/2/2022 19:00,629,5,POINT (-73.95027 40.71406)
1/2/2022 19:00,629,41,POINT (-73.95027 40.71406)
1/2/2022 19:00,629,4,POINT (-73.95027 40.71406)
1/2/2022 19:00,629,24,POINT (-73.95027 40.71406)
1/2/2022 20:00,629,3,POINT (-73.95027 40.71406)
1/2/2022 20:00,629,60,POINT (-73.95027 40.71406)
1/2/2022 20:00,629,12,POINT (-73.95027 40.71406)
1/2/2022 20:00,629,32,POINT (-73.95027 40.71406)
1/2/2022 20:00,629,101,POINT (-73.95027 40.71406)
1/2/2022 20:00,629,1,POINT (-73.951416 40.71279)
1/2/2022 20:00,629,8,POINT (-73.95027 40.71406)
1/1/2022 21:00,628,113,POINT (-74.00657 40.710373)
1/1/2022 21:00,628,4,POINT (-74.00758 40.710373)
1/1/2022 21:00,628,195,POINT (-74.00657 40.710373)
1/1/2022 21:00,628,91,POINT (-74.00657 40.710373)
1/1/2022 21:00,628,14,POINT (-74.00657 40.710373)
1/1/2022 21:00,628,38,POINT (-74.00657 40.710373)
1/1/2022 21:00,628,5,POINT (-74.00657 40.71037)
1/1/2022 22:00,628,81,POINT (-74.00657 40.710373)
1/1/2022 22:00,628,121,POINT (-74.00657 40.710373)
1/1/2022 22:00,628,84,POINT (-74.00657 40.710373)
1/1/2022 22:00,628,14,POINT (-74.00769 40.71037)
1/1/2022 22:00,628,2,POINT (-74.00758 40.710373)
1/1/2022 22:00,628,11,POINT (-74.00657 40.710373)
1/1/2022 22:00,628,36,POINT (-74.00657 40.710373)
1/1/2022 23:00,628,51,POINT (-74.00657 40.710373)
1/1/2022 23:00,628,3,POINT (-74.00657 40.710197)
1/1/2022 23:00,628,100,POINT (-74.00657 40.710373)
1/1/2022 23:00,628,77,POINT (-74.00657 40.710373)
1/1/2022 23:00,628,11,POINT (-74.00657 40.710373)
1/1/2022 23:00,628,104,POINT (-74.00657 40.710373)
1/1/2022 23:00,628,13,POINT (-74.00758 40.710373)
1/2/2022 0:00,628,39,POINT (-74.00657 40.710373)
1/2/2022 0:00,628,7,POINT (-74.00657 40.71037)
1/2/2022 0:00,628,9,POINT (-74.00769 40.710197)
1/2/2022 0:00,628,40,POINT (-74.00657 40.710373)
1/2/2022 0:00,628,20,POINT (-74.00657 40.710373)
1/2/2022 0:00,628,53,POINT (-74.00657 40.710373)
1/2/2022 0:00,628,5,POINT (-74.00657 40.71037)
1/2/2022 1:00,628,23,POINT (-74.00657 40.710373)
1/2/2022 1:00,628,3,POINT (-74.00657 40.710373)
1/2/2022 1:00,628,7,POINT (-74.00769 40.71037)
1/2/2022 1:00,628,16,POINT (-74.00657 40.71037)
1/2/2022 1:00,628,6,POINT (-74.00657 40.710373)
1/2/2022 1:00,628,3,POINT (-74.00657 40.710197)
1/2/2022 2:00,628,8,POINT (-74.00657 40.710373)
1/2/2022 2:00,628,11,POINT (-74.00657 40.710373)
1/2/2022 2:00,628,12,POINT (-74.00758 40.710373)
1/2/2022 2:00,628,1,POINT (-74.00769 40.710197)
1/2/2022 2:00,628,7,POINT (-74.00758 40.710373)
1/2/2022 2:00,628,2,POINT (-74.00758 40.710373)
1/2/2022 3:00,628,1,POINT (-74.00769 40.710197)
1/2/2022 3:00,628,4,POINT (-74.00758 40.710373)
1/2/2022 3:00,628,4,POINT (-74.00657 40.71037)
1/2/2022 3:00,628,2,POINT (-74.00769 40.710197)
1/2/2022 3:00,628,1,POINT (-74.00758 40.710373)
1/2/2022 4:00,628,3,POINT (-74.00769 40.710197)
1/2/2022 4:00,628,11,POINT (-74.00657 40.710197)
1/2/2022 4:00,628,2,POINT (-74.00769 40.71037)
1/2/2022 4:00,628,2,POINT (-74.00657 40.710197)
1/2/2022 4:00,628,3,POINT (-74.00657 40.710197)
1/2/2022 4:00,628,11,POINT (-74.00769 40.71037)
1/2/2022 4:00,628,6,POINT (-74.00657 40.71037)
1/2/2022 5:00,628,23,POINT (-74.00657 40.710373)
1/2/2022 5:00,628,4,POINT (-74.00769 40.71037)
1/2/2022 5:00,628,3,POINT (-74.00657 40.710197)
1/2/2022 5:00,628,14,POINT (-74.00657 40.710373)
1/2/2022 5:00,628,12,POINT (-74.00657 40.71037)
1/2/2022 5:00,628,7,POINT (-74.00657 40.71037)
1/2/2022 6:00,628,27,POINT (-74.00657 40.710373)
1/2/2022 6:00,628,3,POINT (-74.00769 40.71037)
1/2/2022 6:00,628,69,POINT (-74.00657 40.71037)
1/2/2022 6:00,628,31,POINT (-74.00657 40.710373)
1/2/2022 6:00,628,5,POINT (-74.00657 40.71037)
1/2/2022 6:00,628,9,POINT (-74.00657 40.710373)
1/2/2022 6:00,628,17,POINT (-74.00657 40.710373)
1/2/2022 7:00,628,105,POINT (-74.00657 40.710373)
1/2/2022 7:00,628,9,POINT (-74.00657 40.71037)
1/2/2022 7:00,628,10,POINT (-74.00657 40.71037)
1/2/2022 7:00,628,45,POINT (-74.00657 40.710373)
1/2/2022 7:00,628,71,POINT (-74.00657 40.710373)
1/2/2022 7:00,628,9,POINT (-74.00758 40.710373)
1/2/2022 7:00,628,30,POINT (-74.00657 40.710373)
1/2/2022 8:00,628,6,POINT (-74.00657 40.71037)
1/2/2022 8:00,628,7,POINT (-74.00657 40.71037)
1/2/2022 8:00,628,7,POINT (-74.00657 40.710197)
1/2/2022 8:00,628,66,POINT (-74.00657 40.710373)
1/2/2022 8:00,628,58,POINT (-74.00657 40.710373)
1/2/2022 8:00,628,86,POINT (-74.00657 40.710373)
1/2/2022 8:00,628,30,POINT (-74.00657 40.710373)
1/2/2022 9:00,628,188,POINT (-74.00657 40.710373)
1/2/2022 9:00,628,154,POINT (-74.00657 40.710373)
1/2/2022 9:00,628,11,POINT (-74.00657 40.710197)
1/2/2022 9:00,628,3,POINT (-74.00657 40.710197)
1/2/2022 9:00,628,20,POINT (-74.00657 40.71037)
1/2/2022 9:00,628,150,POINT (-74.00657 40.710373)
1/2/2022 9:00,628,38,POINT (-74.00657 40.710373)
1/2/2022 10:00,628,250,POINT (-74.00657 40.710373)
1/2/2022 10:00,628,9,POINT (-74.00657 40.71037)
1/2/2022 10:00,628,8,POINT (-74.00769 40.71037)
1/2/2022 10:00,628,210,POINT (-74.00657 40.710373)
1/2/2022 10:00,628,208,POINT (-74.00657 40.710373)
1/2/2022 10:00,628,32,POINT (-74.00657 40.710373)
1/2/2022 10:00,628,27,POINT (-74.00657 40.710373)
1/2/2022 11:00,628,326,POINT (-74.00657 40.710373)
1/2/2022 11:00,628,10,POINT (-74.00657 40.710197)
1/2/2022 11:00,628,22,POINT (-74.00657 40.710373)
1/2/2022 11:00,628,8,POINT (-74.00657 40.71037)
1/2/2022 11:00,628,349,POINT (-74.00657 40.710373)
1/2/2022 11:00,628,48,POINT (-74.00657 40.710373)
1/2/2022 11:00,628,195,POINT (-74.00657 40.710373)
1/2/2022 12:00,628,55,POINT (-74.00657 40.710373)
1/2/2022 12:00,628,419,POINT (-74.00657 40.710373)
1/2/2022 12:00,628,9,POINT (-74.00769 40.71037)
1/2/2022 12:00,628,379,POINT (-74.00657 40.710373)
1/2/2022 12:00,628,212,POINT (-74.00657 40.710373)
1/2/2022 12:00,628,36,POINT (-74.00657 40.710373)
1/2/2022 12:00,628,11,POINT (-74.00657 40.710373)
1/2/2022 13:00,628,13,POINT (-74.00657 40.71037)
1/2/2022 13:00,628,457,POINT (-74.00657 40.710373)
1/2/2022 13:00,628,52,POINT (-74.00657 40.710373)
1/2/2022 13:00,628,36,POINT (-74.00657 40.710373)
1/2/2022 13:00,628,272,POINT (-74.00657 40.710373)
1/2/2022 13:00,628,492,POINT (-74.00657 40.710373)
1/2/2022 13:00,628,15,POINT (-74.00657 40.710373)
1/2/2022 14:00,628,71,POINT (-74.00657 40.710373)
1/2/2022 14:00,628,484,POINT (-74.00657 40.710373)
1/2/2022 14:00,628,460,POINT (-74.00657 40.710373)
1/2/2022 14:00,628,16,POINT (-74.00657 40.71037)
1/2/2022 14:00,628,243,POINT (-74.00657 40.710373)
1/2/2022 14:00,628,15,POINT (-74.00657 40.710373)
1/2/2022 14:00,628,36,POINT (-74.00657 40.710373)
1/2/2022 15:00,628,46,POINT (-74.00657 40.710373)
1/2/2022 15:00,628,17,POINT (-74.00657 40.710373)
1/2/2022 15:00,628,301,POINT (-74.00657 40.710373)
1/2/2022 15:00,628,24,POINT (-74.00657 40.710373)
1/2/2022 15:00,628,99,POINT (-74.00657 40.710373)
1/2/2022 15:00,628,500,POINT (-74.00657 40.710373)
1/2/2022 15:00,628,514,POINT (-74.00657 40.710373)
1/2/2022 16:00,628,42,POINT (-74.00657 40.710373)
1/2/2022 16:00,628,108,POINT (-74.00657 40.710373)
1/2/2022 16:00,628,536,POINT (-74.00657 40.710373)
1/2/2022 16:00,628,2,POINT (-74.00769 40.710197)
1/2/2022 16:00,628,22,POINT (-74.00657 40.710373)
1/2/2022 16:00,628,16,POINT (-74.00657 40.710373)
1/2/2022 16:00,628,306,POINT (-74.00657 40.710373)
1/2/2022 16:00,628,564,POINT (-74.00657 40.710373)
1/2/2022 17:00,628,104,POINT (-74.00657 40.710373)
1/2/2022 17:00,628,33,POINT (-74.00657 40.71037)
1/2/2022 17:00,628,383,POINT (-74.00657 40.710373)
1/2/2022 17:00,628,17,POINT (-74.00657 40.71037)
1/2/2022 17:00,628,468,POINT (-74.00657 40.710373)
1/2/2022 17:00,628,574,POINT (-74.00657 40.710373)
1/2/2022 17:00,628,34,POINT (-74.00657 40.710373)
1/2/2022 18:00,628,98,POINT (-74.00657 40.710373)
1/2/2022 18:00,628,36,POINT (-74.00657 40.710373)
1/2/2022 18:00,628,298,POINT (-74.00657 40.710373)
1/2/2022 18:00,628,30,POINT (-74.00657 40.710373)
1/2/2022 18:00,628,18,POINT (-74.00657 40.710373)
1/2/2022 18:00,628,461,POINT (-74.00657 40.710373)
1/2/2022 18:00,628,443,POINT (-74.00657 40.710373)
1/2/2022 19:00,628,9,POINT (-74.00657 40.71037)
1/2/2022 19:00,628,28,POINT (-74.00657 40.710373)
1/2/2022 19:00,628,239,POINT (-74.00657 40.710373)
1/2/2022 19:00,628,59,POINT (-74.00657 40.710373)
1/2/2022 19:00,628,22,POINT (-74.00657 40.710373)
1/2/2022 19:00,628,317,POINT (-74.00657 40.710373)
1/2/2022 19:00,628,206,POINT (-74.00657 40.710373)
1/2/2022 20:00,628,167,POINT (-74.00657 40.710373)
1/2/2022 20:00,628,57,POINT (-74.00657 40.710373)
1/2/2022 20:00,628,23,POINT (-74.00657 40.71037)
1/2/2022 20:00,628,1,POINT (-74.00951 40.71037)
1/2/2022 20:00,628,12,POINT (-74.00657 40.710373)
1/2/2022 20:00,628,232,POINT (-74.00657 40.710373)
1/2/2022 20:00,628,205,POINT (-74.00657 40.710373)
1/2/2022 20:00,628,7,POINT (-74.00758 40.710373)
1/1/2022 21:00,627,7,POINT (-73.95685 40.68138)
1/1/2022 21:00,627,8,POINT (-73.95685 40.68138)
1/1/2022 21:00,627,1,POINT (-73.95685 40.68138)
1/1/2022 21:00,627,2,POINT (-73.95685 40.68138)
1/1/2022 21:00,627,5,POINT (-73.95685 40.68138)
1/1/2022 21:00,627,1,POINT (-73.95685 40.68138)
1/1/2022 22:00,627,2,POINT (-73.95685 40.68138)
1/1/2022 22:00,627,1,POINT (-73.95685 40.68138)
1/1/2022 22:00,627,1,POINT (-73.95685 40.68138)
1/1/2022 22:00,627,3,POINT (-73.95685 40.68138)
1/1/2022 22:00,627,8,POINT (-73.95685 40.68138)
1/1/2022 22:00,627,3,POINT (-73.95685 40.68138)
1/1/2022 23:00,627,3,POINT (-73.95685 40.68138)
1/1/2022 23:00,627,5,POINT (-73.95685 40.68138)
1/1/2022 23:00,627,4,POINT (-73.95685 40.68138)
1/1/2022 23:00,627,3,POINT (-73.95685 40.68138)
1/2/2022 0:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 0:00,627,6,POINT (-73.95685 40.68138)
1/2/2022 0:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 0:00,627,4,POINT (-73.95685 40.68138)
1/2/2022 0:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 0:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 1:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 1:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 1:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 2:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 2:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 3:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 3:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 3:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 4:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 4:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 4:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 5:00,627,4,POINT (-73.95685 40.68138)
1/2/2022 5:00,627,3,POINT (-73.95685 40.68138)
1/2/2022 5:00,627,5,POINT (-73.95685 40.68138)
1/2/2022 5:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 5:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 5:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 5:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 6:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 6:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 6:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 6:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 6:00,627,5,POINT (-73.95685 40.68138)
1/2/2022 6:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 7:00,627,5,POINT (-73.95685 40.68138)
1/2/2022 7:00,627,8,POINT (-73.95685 40.68138)
1/2/2022 7:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 7:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 7:00,627,9,POINT (-73.95685 40.68138)
1/2/2022 7:00,627,9,POINT (-73.95685 40.68138)
1/2/2022 8:00,627,13,POINT (-73.95685 40.68138)
1/2/2022 8:00,627,8,POINT (-73.95685 40.68138)
1/2/2022 8:00,627,8,POINT (-73.95685 40.68138)
1/2/2022 8:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 8:00,627,3,POINT (-73.95685 40.68138)
1/2/2022 8:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 8:00,627,17,POINT (-73.95685 40.68138)
1/2/2022 9:00,627,17,POINT (-73.95685 40.68138)
1/2/2022 9:00,627,3,POINT (-73.95685 40.68138)
1/2/2022 9:00,627,16,POINT (-73.95685 40.68138)
1/2/2022 9:00,627,3,POINT (-73.95685 40.68138)
1/2/2022 9:00,627,19,POINT (-73.95685 40.68138)
1/2/2022 9:00,627,7,POINT (-73.95685 40.68138)
1/2/2022 9:00,627,2,POINT (-73.95685 40.68138)
1/2/2022 10:00,627,15,POINT (-73.95685 40.68138)
1/2/2022 10:00,627,4,POINT (-73.95685 40.68138)
1/2/2022 10:00,627,26,POINT (-73.95685 40.68138)
1/2/2022 10:00,627,4,POINT (-73.95685 40.68138)
1/2/2022 10:00,627,11,POINT (-73.95685 40.68138)
1/2/2022 10:00,627,16,POINT (-73.95685 40.68138)
1/2/2022 11:00,627,32,POINT (-73.95685 40.68138)
1/2/2022 11:00,627,5,POINT (-73.95685 40.68138)
1/2/2022 11:00,627,4,POINT (-73.95685 40.68138)
1/2/2022 11:00,627,3,POINT (-73.95685 40.68138)
1/2/2022 11:00,627,28,POINT (-73.95685 40.68138)
1/2/2022 11:00,627,37,POINT (-73.95685 40.68138)
1/2/2022 11:00,627,13,POINT (-73.95685 40.68138)
1/2/2022 12:00,627,32,POINT (-73.95685 40.68138)
1/2/2022 12:00,627,13,POINT (-73.95685 40.68138)
1/2/2022 12:00,627,9,POINT (-73.95685 40.68138)
1/2/2022 12:00,627,49,POINT (-73.95685 40.68138)
1/2/2022 12:00,627,28,POINT (-73.95685 40.68138)
1/2/2022 12:00,627,7,POINT (-73.95685 40.68138)
1/2/2022 12:00,627,1,POINT (-73.95685 40.68138)
1/2/2022 13:00,627,21,POINT (-73.95685 40.68138)
1/2/2022 13:00,627,4,POINT (-73.95685 40.68138)
1/2/2022 13:00,627,32,POINT (-73.95685 40.68138)
1/2/2022 13:00,627,3,POINT (-73.95685 40.68138)
1/2/2022 13:00,627,17,POINT (-73.95685 40.68138)
1/2/2022 13:00,627,4,POINT (-73.95685 40.68138)
1/2/2022 13:00,627,40,POINT (-73.95685 40.68138)
